image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033155,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033050,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031749,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029709,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032768,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025699,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032797,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031155,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032511,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027276,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027622,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025800,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031941,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026203,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033217,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028261,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030261,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032603,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031085,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031236,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024931,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025567,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029870,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024659,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026846,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034066,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030602,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026433,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031468,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030511,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033260,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032482,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025881,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029677,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025905,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031911,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025212,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028744,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031270,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025719,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031842,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028502,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031897,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029669,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027370,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026729,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032141,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033500,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029154,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025069,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030810,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030746,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033986,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027949,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028978,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033449,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029496,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031254,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024640,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024539,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032865,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031450,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028840,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025874,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029746,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029195,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025080,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026091,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029157,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028710,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029963,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034167,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031519,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030986,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033819,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032092,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028871,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029113,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025978,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032226,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026141,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025901,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025937,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032005,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024733,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029289,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032069,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030356,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030118,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025922,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
